model,avg_abs_diff,max_abs_diff,file_with_max_diff,num_anomaly,datasets_diff_gt_5%,datasets_diff_gt_25%,datasets_diff_gt_50%
Sub-IForest,0.2311540851679659,0.9660668272826676,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,1,210,115,67
Sub-LOF,0.1771774262636377,0.9605974208774022,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1,208,89,38
IForest,0.1630087533502036,0.998502994011976,552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1,195,81,24
LSTMAD,0.1080939383922105,0.9505047951582534,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,2,118,36,12
USAD,0.1061569758066208,0.9819741313115627,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,2,111,44,27
TranAD,0.0929182853991844,0.9340696558608872,865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,2,109,47,19
OmniAnomaly,0.0821122400198593,0.965683798951593,865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,2,101,44,13
CNN,0.0787420702672953,0.9866666666666668,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1,125,29,12
AnomalyTransformer,0.0528725399315984,0.6031190167685089,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,2,26,10,5
KShapeAD,0.0479485457484497,0.9985616190069871,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1,71,14,8
SAND,0.0470801239656133,0.99375,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1,70,17,7
FITS,0.038449923990553,0.449527300093878,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1,86,6,0
KMeansAD,0.0124173490368898,0.2681644016199254,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,1,21,1,0
Sub-MCD,0.0092766677181625,0.3163185330230502,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1,20,1,0
MOMENT-ZS,0.0066391017053848,0.4139675560931881,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1,9,1,0
AutoEncoder,0.0063858718490181,0.1522366557445997,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1,8,0,0
LOF,0.0021694158665074,0.0750206470978142,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,3,2,0,0
Sub-KNN,0.0017652820994852,0.216014067227904,538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,3,3,0,0
POLY,0.0014764769263495,0.2881298442892115,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1,2,1,0
Sub-PCA,0.0009096361597034,0.0713762415955835,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1,1,0,0
Sub-HBOS,0.0006770747083428,0.0945705420895064,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,1,1,0,0
Sub-OCSVM,0.0005396757245318,0.0818064434097113,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1,2,0,0
MatrixProfile,5.9630757925071225e-05,0.0149745135239545,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1,0,0,0
SR,8.239045482318194e-06,0.0021160594217492,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1,0,0,0
