model,avg_abs_diff,max_abs_diff,file_with_max_diff,num_anomaly,datasets_diff_gt_5%,datasets_diff_gt_25%,datasets_diff_gt_50%
IForest,0.1630087533502036,0.998502994011976,552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1,195,81,24
LSTMAD,0.1080939383922105,0.9505047951582534,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,2,118,36,12
USAD,0.1061569758066208,0.9819741313115627,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,2,111,44,27
TranAD,0.0929182853991844,0.9340696558608872,865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,2,109,47,19
OmniAnomaly,0.0821122400198593,0.965683798951593,865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,2,101,44,13
CNN,0.0787420702672953,0.9866666666666668,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1,125,29,12
AnomalyTransformer,0.0528725399315984,0.6031190167685089,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,2,26,10,5
KShapeAD,0.0479485457484497,0.9985616190069871,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1,71,14,8
SAND,0.0470801239656133,0.99375,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1,70,17,7
FITS,0.038449923990553,0.449527300093878,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1,86,6,0
MOMENT_ZS,0.0066391017053848,0.4139675560931881,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1,9,1,0
AutoEncoder,0.0063858718490181,0.1522366557445997,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1,8,0,0
LOF,0.0021694158665074,0.0750206470978142,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,3,2,0,0
POLY,0.0014764769263495,0.2881298442892115,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1,2,1,0
MatrixProfile,5.9630757925071225e-05,0.0149745135239545,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1,0,0,0
SR,8.239045482318194e-06,0.0021160594217492,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1,0,0,0
