model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
AnomalyTransformer,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.0,0.08532,0.50057,0.08644,0.50104,0.15683,0.90621,0.20339,0.13762,0.66277
AnomalyTransformer,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.0,0.11212,0.51055,0.11866,0.5144,0.19195,1.0,1.0,0.33508,0.98641
AnomalyTransformer,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.0,0.10356,0.49991,0.10669,0.50087,0.18189,0.99167,0.35294,0.22017,0.73766
AnomalyTransformer,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.0,0.12366,0.53757,0.14838,0.54737,0.18151,0.8794,0.66667,0.24584,0.8408
AnomalyTransformer,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.0,0.09856,0.49244,0.10589,0.49627,0.18137,0.947,0.11765,0.1198,0.65499
AnomalyTransformer,009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.0,0.1206,0.53149,0.1411,0.54197,0.18174,1.0,1.0,0.34862,0.96245
AnomalyTransformer,010_NAB_id_10_WebService_tr_500_1st_271.csv,0.0,0.15038,0.49638,0.30407,0.55698,0.25784,0.48731,0.4,0.12621,0.82231
AnomalyTransformer,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.0,0.16967,0.52701,0.18898,0.53732,0.21043,1.0,1.0,0.33867,0.97614
AnomalyTransformer,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.0,0.09944,0.4715,0.16438,0.5096,0.18089,0.0,0.0,0.0,0.50146
AnomalyTransformer,014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.0,0.09863,0.49461,0.10459,0.49628,0.17999,0.95,0.11111,0.11191,0.62039
AnomalyTransformer,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.0,0.16301,0.59592,0.18537,0.61242,0.26608,0.98088,0.42069,0.22859,0.7526
AnomalyTransformer,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.0,0.10137,0.50249,0.10287,0.50234,0.18122,0.83651,0.30303,0.1682,0.63486
AnomalyTransformer,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.0,0.09973,0.50002,0.11025,0.50342,0.18137,0.95714,0.18182,0.13377,0.67166
AnomalyTransformer,018_NAB_id_18_Facility_tr_500_1st_669.csv,0.0,0.10108,0.50067,0.16319,0.53087,0.18173,0.9519,0.2963,0.19909,0.73819
