model,avg_abs_diff,max_abs_diff,file_with_max_diff,datasets_diff_gt_5%,datasets_diff_gt_25%,datasets_diff_gt_50%
TranAD,0.185411205168483,0.9104805985926908,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,83,36,28
PCA,0.1552442529207806,0.8552142193017817,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,91,44,17
OmniAnomaly,0.1481386215491279,0.9097964093732878,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,110,36,11
USAD,0.1473557296286139,0.908589852343748,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,109,36,8
IForest,0.1224369519529946,0.9420210570627308,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,85,29,12
CNN,0.095489962426977,0.9216621488143124,187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,70,15,12
LSTMAD,0.0862744869913722,0.9523891227048584,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,57,10,6
FITS,0.0652916086138851,0.4788506543811907,007_MSL_id_6_Sensor_tr_980_1st_3550.csv,64,11,0
AnomalyTransformer,0.0364092513110591,0.6137873164147548,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,33,5,1
CBLOF,0.0301903760546292,0.8698785896168959,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,8,7,5
KMeansAD,0.0191137501490375,0.566183788602641,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,19,1,1
RobustPCA,0.0154503054331695,0.3963964600254511,014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,17,1,0
EIF,0.0154473048730158,0.094955042330222,008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1,0,0
AutoEncoder,0.0086627597088151,0.3182362239232359,017_MSL_id_16_Sensor_tr_512_1st_1850.csv,6,2,0
KNN,0.0082833787496899,0.5036056106224914,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,8,1,1
MCD,0.007082788355293,0.543991251926441,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,2,1,1
LOF,0.0042517746564953,0.3401605965244713,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,2,1,0
OCSVM,0.0038615675534358,0.3704254429233268,017_MSL_id_16_Sensor_tr_512_1st_1850.csv,2,2,0
HBOS,1.708770308851328e-08,2.9052675795115945e-06,123_TAO_id_8_Environment_tr_500_1st_62.csv,0,0,0
COPOD,9.613663062396609e-18,2.220446049250313e-16,008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0,0,0
